agent,asset,category,comm_usage,commodity,dst_region,index,installed,region,sector,supply,technology,timeslice,units_prices,year
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,4,2020.00000000000,R1,gas,0.02860704607,gassupply1,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,5,2030.00000000000,R1,gas,0.03003739837,gassupply1,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,6,2020.00000000000,R1,gas,0.04291056911,gassupply1,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,7,2030.00000000000,R1,gas,0.04505609756,gassupply1,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,8,2020.00000000000,R1,gas,0.08582113821,gassupply1,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,9,2030.00000000000,R1,gas,0.09011219512,gassupply1,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,10,2020.00000000000,R1,gas,0.05721409214,gassupply1,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,11,2030.00000000000,R1,gas,0.06007479675,gassupply1,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,6,2040.00000000000,R1,residential,1.72222222222,heatpump,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2050.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,7,2045.00000000000,R1,residential,1.27777777778,heatpump,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2050.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,18,2040.00000000000,R1,residential,2.58333333333,heatpump,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2050.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,19,2045.00000000000,R1,residential,1.91666666667,heatpump,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2050.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,30,2040.00000000000,R1,residential,1.72222222222,heatpump,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2050.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,31,2045.00000000000,R1,residential,1.27777777778,heatpump,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2050.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,42,2040.00000000000,R1,residential,2.58333333333,heatpump,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2050.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,43,2045.00000000000,R1,residential,1.91666666667,heatpump,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2050.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,54,2040.00000000000,R1,residential,5.16666666667,heatpump,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2050.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,55,2045.00000000000,R1,residential,3.83333333333,heatpump,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2050.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,66,2040.00000000000,R1,residential,3.44444444444,heatpump,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2050.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,67,2045.00000000000,R1,residential,2.55555555556,heatpump,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2050.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,0,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2050.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,1,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2050.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,2,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2050.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,3,2040.00000000000,R1,power,2.08146604938,windturbine,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2050.00000000000
A1,4.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,4,2045.00000000000,R1,power,2.37855504115,windturbine,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2050.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,24,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2050.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,25,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2050.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,26,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2050.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,27,2040.00000000000,R1,power,2.08146604938,windturbine,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2050.00000000000
A1,4.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,28,2045.00000000000,R1,power,2.37855504115,windturbine,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2050.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,48,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2050.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,49,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2050.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,50,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2050.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,51,2040.00000000000,R1,power,2.08146604938,windturbine,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2050.00000000000
A1,4.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,52,2045.00000000000,R1,power,2.37855504115,windturbine,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2050.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,72,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2050.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,73,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2050.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,74,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2050.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,75,2040.00000000000,R1,power,2.08146604938,windturbine,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2050.00000000000
A1,4.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,76,2045.00000000000,R1,power,2.37855504115,windturbine,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2050.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,96,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2050.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,97,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2050.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,98,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2050.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,99,2040.00000000000,R1,power,2.08146604938,windturbine,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2050.00000000000
A1,4.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,100,2045.00000000000,R1,power,2.37855504115,windturbine,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2050.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,120,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2050.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,121,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2050.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,122,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2050.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,123,2040.00000000000,R1,power,2.08146604938,windturbine,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2050.00000000000
A1,4.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,124,2045.00000000000,R1,power,2.37855504115,windturbine,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2050.00000000000
